out,_pid__K_p,_pid__K_i,_pid__K_d,p,i,d,_pid__e,y,r,_pid__t_now,_pid__T_START,_pid__e_previous,_pid__t_previous,e
3.279514286195854,1,1,1,1.3,0.73080358,1.2487107061958538,0,1.3,0,1.0442809,1700178603511950800,1.3,1.0442809,1.3
3.490923608124251,1,1,1,1.4,0.8429889400000001,1.2479346681242511,0,1.4,0,1.1244133,1700178603511950800,1.4,1.1244133,1.4
3.7118418671444777,1,1,1,1.5,0.9631108900000002,1.2487309771444777,0,1.5,0,1.2044946,1700178603511950800,1.5,1.2044946,1.5
3.9340528694847654,1,1,1,1.6,1.0919217700000001,1.2421310994847652,0,1.6,0,1.2850014,1700178603511950800,1.6,1.2850014,1.6
4.17690211593195,1,1,1,1.7,1.22804638,1.2488557359319505,0,1.7,0,1.3650747,1700178603511950800,1.7,1.3650747,1.7
4.414531256715592,1,1,1,1.8,1.37303242,1.241498836715592,0,1.8,0,1.4456225,1700178603511950800,1.8,1.4456225,1.8
4.6714716308126025,1,1,1,1.9,1.5255271799999999,1.2459444508126032,0,1.9,0,1.5258829,1700178603511950800,1.9,1.5258829,1.9
4.931041314768732,1,1,1,2.0,1.68618878,1.2448525347687318,0,2.0,0,1.6062137,1700178603511950800,2.0,1.6062137,2.0
5.202800471382376,1,1,1,2.1,1.8544046599999997,1.248395811382376,0,2.1,0,1.6863165,1700178603511950800,2.1,1.6863165,2.1
5.472811456705463,1,1,1,2.2,2.0316593199999997,1.2411521367054623,0,2.2,0,1.7668868,1700178603511950800,2.2,1.7668868,2.2
5.762010986723006,1,1,1,2.3,2.21629159,1.2457193967230056,0,2.3,0,1.8471617,1700178603511950800,2.3,1.8471617,2.3
6.057432789525386,1,1,1,2.4,2.40844759,1.248985199525386,0,2.4,0,1.9272267,1700178603511950800,2.4,1.9272267,2.4
6.356250702872001,1,1,1,2.5,2.6088670900000004,1.2473836128720002,0,2.5,0,2.0073945,1700178603511950800,2.5,2.0073945,2.5
6.66512783573207,1,1,1,2.6,2.8172149699999993,1.2479128657320706,0,2.6,0,2.0875283,1700178603511950800,2.6,2.0875283,2.6
6.975000783084334,1,1,1,2.7,3.0349475599999995,1.2400532230843335,0,2.7,0,2.16817,1700178603511950800,2.7,2.16817,2.7
7.307840936427055,1,1,1,2.8,3.2591894799999994,1.248651456427056,0,2.8,0,2.2482564,1700178603511950800,2.8,2.2482564,2.8
7.636494005807272,1,1,1,2.9,3.49226567,1.2442283358072712,0,2.9,0,2.3286275,1700178603511950800,2.9,2.3286275,2.9
7.979071480900392,1,1,1,3.0,3.7330276700000002,1.2460438109003917,0,3.0,0,2.4088815,1700178603511950800,3.0,2.4088815,3.0
8.329998184048662,1,1,1,3.1,3.9812828000000002,1.248715384048662,0,3.1,0,2.4889638,1700178603511950800,3.1,2.4889638,3.1
8.680559023868263,1,1,1,3.2,4.23902936,1.2415296638682616,0,3.2,0,2.5695096,1700178603511950800,3.2,2.5695096,3.2
9.04727828823835,1,1,1,3.3,4.504580689999999,1.2426975982383495,0,3.3,0,2.6499797,1700178603511950800,3.3,2.6499797,3.3
9.424852322224249,1,1,1,3.4,4.777062469999999,1.2477898522242492,0,3.4,0,2.7301214,1700178603511950800,3.4,2.7301214,3.4
9.802368072448076,1,1,1,3.5,5.058426069999999,1.2439420024480763,0,3.5,0,2.810511,1700178603511950800,3.5,2.810511,3.5
10.19546052126368,1,1,1,3.6,5.346715509999999,1.248745011263682,0,3.6,0,2.8905914,1700178603511950800,3.6,2.8905914,3.6
10.587741283190747,1,1,1,3.7,5.64426951,1.2434717731907472,0,3.7,0,2.9710114,1700178603511950800,3.7,2.9710114,3.7
10.997177366712545,1,1,1,3.8,5.94862101,1.2485563567125448,0,3.8,0,3.0511039,1700178603511950800,3.8,3.0511039,3.8
11.409543961226095,1,1,1,3.9,6.2609798099999985,1.2485641512260972,0,3.9,0,3.1311959,1700178603511950800,3.9,3.1311959,3.9
11.829938617241876,1,1,1,4.0,6.5813386099999995,1.248600007241877,0,4.0,0,3.2112856,1700178603511950800,4.0,3.2112856,4.0
12.253248640138917,1,1,1,4.1,6.91152473,1.2417239101389184,0,4.1,0,3.2918188,1700178603511950800,4.1,3.2918188,4.1
12.695110250674846,1,1,1,4.2,7.248415549999999,1.246694700674846,0,4.2,0,3.3720309,1700178603511950800,4.2,3.3720309,4.2
13.137000890190706,1,1,1,4.3,7.59448858,1.2425123101907054,0,4.3,0,3.452513,1700178603511950800,4.3,3.452513,4.3
13.59544298569332,1,1,1,4.4,7.946899099999999,1.2485438856933215,0,4.4,0,3.5326063,1700178603511950800,4.4,3.5326063,4.4
14.052453867841749,1,1,1,4.5,8.308709899999998,1.2437439678417501,0,4.5,0,3.6130087,1700178603511950800,4.5,3.6130087,4.5
14.52584454044845,1,1,1,4.6,8.677071459999999,1.2487730804484516,0,4.6,0,3.6930873,1700178603511950800,4.6,3.6930873,4.6
15.000787969396464,1,1,1,4.7,9.054057519999999,1.2467304493964644,0,4.7,0,3.7732971,1700178603511950800,4.7,3.7732971,4.7
15.485656452189911,1,1,1,4.8,9.439126479999997,1.2465299721899157,0,4.8,0,3.8535198,1700178603511950800,4.8,3.8535198,4.8
15.978959462469644,1,1,1,4.9,9.832120199999997,1.2468392624696476,0,4.9,0,3.9337226,1700178603511950800,4.9,3.9337226,4.9
16.476629951463885,1,1,1,5.0,10.234728699999996,1.2419012514638896,0,5.0,0,4.0142443,1700178603511950800,5.0,4.0142443,5.0
16.990452903134866,1,1,1,5.1,10.643835909999998,1.2466169931348683,0,5.1,0,4.0944614,1700178603511950800,5.1,4.0944614,5.1
17.508974057646796,1,1,1,5.2,11.060266469999997,1.248707587646799,0,5.2,0,4.1745442,1700178603511950800,5.2,4.1745442,5.2
18.03287717581547,1,1,1,5.3,11.484981439999997,1.2478957358154765,0,5.3,0,4.2546791,1700178603511950800,5.3,4.2546791,5.3
18.561423377355705,1,1,1,5.4,11.919947659999998,1.2414757173557072,0,5.4,0,4.3352284,1700178603511950800,5.4,4.3352284,5.4
19.10815661244146,1,1,1,5.5,12.360923909999997,1.2472327024414602,0,5.5,0,4.4154059,1700178603511950800,5.5,4.4154059,5.5
19.65295617565027,1,1,1,5.6,12.812296790000001,1.2406593856502706,0,5.6,0,4.4960082,1700178603511950800,5.6,4.4960082,5.6
20.214830220524483,1,1,1,5.7,13.270301479999999,1.2445287405244825,0,5.7,0,4.5763599,1700178603511950800,5.7,4.5763599,5.7
20.78353239932466,1,1,1,5.8,13.734756199999996,1.2487761993246627,0,5.8,0,4.6564383,1700178603511950800,5.8,4.6564383,5.8
21.3556442764011,1,1,1,5.9,14.20743234,1.2482119364010995,0,5.9,0,4.7365529,1700178603511950800,5.9,4.7365529,5.9
21.936581096499175,1,1,1,6.0,14.68796394,1.2486171564991753,0,6.0,0,4.8166415,1700178603511950800,6.0,4.8166415,6.0
22.52497734665591,1,1,1,6.1,15.176597119999998,1.248380226655912,0,6.1,0,4.8967453,1700178603511950800,6.1,4.8967453,6.1
23.120801248044792,1,1,1,6.2,15.67378318,1.2470180680447933,0,6.2,0,4.9769366,1700178603511950800,6.2,4.9769366,6.2
23.723666526310645,1,1,1,6.3,16.180590459999998,1.2430760663106453,0,6.3,0,5.0573822,1700178603511950800,6.3,5.0573822,6.3
24.34180222959534,1,1,1,6.4,16.693138299999994,1.2486639295953486,0,6.4,0,5.1374678,1700178603511950800,6.4,5.1374678,6.4
24.96200253726186,1,1,1,6.5,17.213949499999995,1.2480530372618654,0,6.5,0,5.2175926,1700178603511950800,6.5,5.2175926,6.5
25.589354855179742,1,1,1,6.6,17.743858879999998,1.2454959751797448,0,6.6,0,5.2978819,1700178603511950800,6.6,5.2978819,6.6
26.228553778105137,1,1,1,6.7,18.28084177,1.2477120081051403,0,6.7,0,5.3780286,1700178603511950800,6.7,5.3780286,6.7
26.873256081980085,1,1,1,6.8,18.826068489999997,1.247187591980085,0,6.8,0,5.458209,1700178603511950800,6.8,5.458209,6.8
27.527078110789876,1,1,1,6.9,19.37885371,1.2482244007898777,0,6.9,0,5.5383228,1700178603511950800,6.9,5.5383228,6.9
28.1880438249232,1,1,1,7.0,19.939512409999995,1.2485314149232034,0,7.0,0,5.6184169,1700178603511950800,7.0,5.6184169,7.0
28.853627828469612,1,1,1,7.1,20.510781959999996,1.2428458684696166,0,7.1,0,5.6988774,1700178603511950800,7.1,5.6988774,7.1
29.53601438370854,1,1,1,7.2,21.087439319999998,1.2485750637085444,0,7.2,0,5.7789687,1700178603511950800,7.2,5.7789687,7.2
30.21698984055947,1,1,1,7.3,21.67539081,1.2415990305594702,0,7.3,0,5.85951,1700178603511950800,7.3,5.85951,7.3
30.915223231145117,1,1,1,7.4,22.269353289999994,1.2458699411451186,0,7.4,0,5.9397752,1700178603511950800,7.4,5.9397752,7.4
31.61817361615192,1,1,1,7.5,22.870446039999994,1.2477275761519273,0,7.5,0,6.0199209,1700178603511950800,7.5,6.0199209,7.5
32.32765906746704,1,1,1,7.6,23.479193119999998,1.2484659474670392,0,7.6,0,6.1000192,1700178603511950800,7.6,6.1000192,7.6
33.04134410300086,1,1,1,7.7,24.09897844,1.242365663000863,0,7.7,0,6.1805108,1700178603511950800,7.7,6.1805108,7.7
33.77240825487143,1,1,1,7.8,24.72354784,1.2488604148714313,0,7.8,0,6.2605838,1700178603511950800,7.8,6.2605838,7.8
34.504642845078486,1,1,1,7.9,25.356476089999997,1.248166755078484,0,7.9,0,6.3407013,1700178603511950800,7.9,6.3407013,7.9
35.24585594849415,1,1,1,8.0,25.997128089999993,1.2487278584941628,0,8.0,0,6.4207828,1700178603511950800,8.0,6.4207828,8.0
35.99357355132413,1,1,1,8.1,26.64681046,1.2467630913241332,0,8.1,0,6.5009905,1700178603511950800,8.1,6.5009905,8.1
36.75214896328093,1,1,1,8.2,27.303542720000003,1.2486062432809328,0,8.2,0,6.5810798,1700178603511950800,8.2,6.5810798,8.2
37.51514953094055,1,1,1,8.3,27.9702784,1.2448711309405462,0,8.3,0,6.6614094,1700178603511950800,8.3,6.6614094,8.3
38.28821615358876,1,1,1,8.4,28.647074800000002,1.2411413535887565,0,8.4,0,6.7419804,1700178603511950800,8.4,6.7419804,8.4
39.07331015551391,1,1,1,8.5,29.3316325,1.2416776555139126,0,8.5,0,6.8225166,1700178603511950800,8.5,6.8225166,8.5
39.8674230537399,1,1,1,8.6,30.022361280000002,1.2450617737399008,0,8.6,0,6.9028339,1700178603511950800,8.6,6.9028339,8.6
40.666549376710734,1,1,1,8.7,30.720654600000003,1.2458947767107287,0,8.7,0,6.9830975,1700178603511950800,8.7,6.9830975,8.7
41.47174112271346,1,1,1,8.8,31.42845796,1.2432831627134624,0,8.8,0,7.0635297,1700178603511950800,8.8,7.0635297,8.8
42.286649347017814,1,1,1,8.9,32.14558346999999,1.2410658770178216,0,8.9,0,7.1441056,1700178603511950800,8.9,7.1441056,8.9
43.11307137050506,1,1,1,9.0,32.86903497,1.2440364005050615,0,9.0,0,7.2244891,1700178603511950800,9.0,7.2244891,9.0
43.946435023409,1,1,1,9.1,33.59787399,1.248561033409003,0,9.1,0,7.3045813,1700178603511950800,9.1,7.3045813,9.1
44.78324876823295,1,1,1,9.2,34.33477191,1.248476858232948,0,9.2,0,7.3846789,1700178603511950800,9.2,7.3846789,9.2
45.62530417391254,1,1,1,9.3,35.08395945,1.241344723912534,0,9.3,0,7.4652367,1700178603511950800,9.3,7.4652367,9.3
46.48401787887381,1,1,1,9.4,35.838920449999996,1.2450974288738097,0,9.4,0,7.5455517,1700178603511950800,9.4,7.5455517,9.4
47.34742005704145,1,1,1,9.5,36.601266,1.2461540570414427,0,9.5,0,7.6257986,1700178603511950800,9.5,7.6257986,9.5
48.218430500851696,1,1,1,9.6,37.370603280000005,1.247827220851689,0,9.6,0,7.7059379,1700178603511950800,9.6,7.7059379,9.6
49.09313913666827,1,1,1,9.7,38.15238739,1.2407517466682694,0,9.7,0,7.7865342,1700178603511950800,9.7,7.7865342,9.7
49.985363046047816,1,1,1,9.8,38.938121009999996,1.2472420360478123,0,9.8,0,7.8667111,1700178603511950800,9.8,7.8667111,9.8
